AppleWatchAccelerationRecord
LeftHand
Heart
2022-08-05 12:10:08
v0.1
0.0000	(0.017037689685821533, -0.009863853454589844, -0.0032969117164611816)	(-0.5200589299201965, -0.7353602051734924, -0.43449288606643677)
0.0492	(-0.0027382969856262207, 0.006009280681610107, 0.001386493444442749)	(-0.5199666619300842, -0.7339143753051758, -0.437040239572525)
0.1395	(-0.0021614432334899902, -0.011021912097930908, -0.001099616289138794)	(-0.5210928320884705, -0.7329506874084473, -0.43731600046157837)
0.2298	(0.0049707889556884766, -0.0020578503608703613, 0.0048506855964660645)	(-0.5214501619338989, -0.7329427003860474, -0.4369033873081207)
0.3202	(-0.007370054721832275, -0.001846015453338623, 0.0017430782318115234)	(-0.523055911064148, -0.7312929034233093, -0.4377478361129761)
0.4108	(0.0008278489112854004, 9.310245513916016e-05, 0.007554411888122559)	(-0.5241889953613281, -0.7299514412879944, -0.438630610704422)
0.5010	(0.017507553100585938, 0.00010275840759277344, 0.001668691635131836)	(-0.5240993499755859, -0.729839026927948, -0.4389247000217438)
0.5911	(0.003509998321533203, 0.012628495693206787, -0.006162106990814209)	(-0.5242007970809937, -0.7295015454292297, -0.43936410546302795)
0.6814	(-0.008189141750335693, 0.005749881267547607, 0.0030659735202789307)	(-0.5231980681419373, -0.7298555374145508, -0.4399709701538086)
0.7717	(-0.002676665782928467, 0.005262851715087891, -0.0018627643585205078)	(-0.5245296359062195, -0.7294143438339233, -0.4391162693500519)
0.8619	(0.008704721927642822, 0.0023508667945861816, -0.0033627748489379883)	(-0.525107741355896, -0.7285317778587341, -0.4398898184299469)
0.9522	(-0.0007393956184387207, 0.005574464797973633, 0.0006365776062011719)	(-0.5254751443862915, -0.7284594774246216, -0.43957099318504333)
1.0427	(0.0067223310470581055, 0.0002486705780029297, 0.0003091096878051758)	(-0.5257346630096436, -0.7277876138687134, -0.44037267565727234)
1.1327	(-0.001992642879486084, 0.0010860562324523926, 0.00022488832473754883)	(-0.5258087515830994, -0.7278773188591003, -0.4401358664035797)
1.2274	(0.01324540376663208, -0.01065891981124878, 0.014481663703918457)	(-0.5266730785369873, -0.7277747988700867, -0.4392712414264679)
1.3137	(-0.004225194454193115, 0.012940704822540283, 0.0021429359912872314)	(-0.5303510427474976, -0.7259532809257507, -0.4378577470779419)
1.4092	(-0.0002289414405822754, 0.008218705654144287, -0.002495378255844116)	(-0.5295866131782532, -0.72416090965271, -0.44173380732536316)
1.4950	(-0.006042599678039551, -0.0005679130554199219, -0.00012940168380737305)	(-0.5272367000579834, -0.7229732275009155, -0.4464648962020874)
1.5846	(-0.009135663509368896, 0.008416414260864258, -0.0033927857875823975)	(-0.5251354575157166, -0.7235193848609924, -0.44805383682250977)
1.6746	(-0.0031329989433288574, 0.012192010879516602, -0.003775358200073242)	(-0.5268961787223816, -0.7225038409233093, -0.4476255178451538)
1.7645	(-0.0043790340423583984, 0.0011798739433288574, -0.002131342887878418)	(-0.5277405977249146, -0.7217760682106018, -0.44780465960502625)
1.8550	(-0.0009244084358215332, -0.0012549161911010742, -0.0004963874816894531)	(-0.5282045006752014, -0.7210654616355896, -0.4484019875526428)
1.9458	(-0.005586683750152588, 0.008966684341430664, 0.002926170825958252)	(-0.5283945202827454, -0.7206669449806213, -0.44881853461265564)
